date,cash,shares,close,market_value,equity
2023-06-29,100000.0,0,19.28,0.0,100000.0
2023-06-30,100000.0,0,19.32,0.0,100000.0
2023-07-03,100000.0,0,18.88,0.0,100000.0
2023-07-04,100000.0,0,19.22,0.0,100000.0
2023-07-05,100000.0,0,19.13,0.0,100000.0
2023-07-06,100000.0,0,19.78,0.0,100000.0
2023-07-07,100000.0,0,19.04,0.0,100000.0
2023-07-10,100000.0,0,18.61,0.0,100000.0
2023-07-11,100000.0,0,20.22,0.0,100000.0
2023-07-12,100000.0,0,19.76,0.0,100000.0
2023-07-13,100000.0,0,21.33,0.0,100000.0
2023-07-14,100000.0,0,21.22,0.0,100000.0
2023-07-17,100000.0,0,21.22,0.0,100000.0
2023-07-18,100000.0,0,20.68,0.0,100000.0
2023-07-19,100000.0,0,20.49,0.0,100000.0
2023-07-20,100000.0,0,19.13,0.0,100000.0
2023-07-21,100000.0,0,18.83,0.0,100000.0
2023-07-24,100000.0,0,18.83,0.0,100000.0
2023-07-25,100000.0,0,19.02,0.0,100000.0
2023-07-26,100000.0,0,18.84,0.0,100000.0
2023-07-27,100000.0,0,19.04,0.0,100000.0
2023-07-28,100000.0,0,19.24,0.0,100000.0
2023-07-31,100000.0,0,18.92,0.0,100000.0
2023-08-01,100000.0,0,19.15,0.0,100000.0
2023-08-02,100000.0,0,18.37,0.0,100000.0
2023-08-03,100000.0,0,18.02,0.0,100000.0
2023-08-04,100000.0,0,18.17,0.0,100000.0
2023-08-07,100000.0,0,18.28,0.0,100000.0
2023-08-08,100000.0,0,18.26,0.0,100000.0
2023-08-09,100000.0,0,17.47,0.0,100000.0
2023-08-10,100000.0,0,17.52,0.0,100000.0
2023-08-11,100000.0,0,17.04,0.0,100000.0
2023-08-14,100000.0,0,17.02,0.0,100000.0
2023-08-15,100000.0,0,16.8,0.0,100000.0
2023-08-16,100000.0,0,16.33,0.0,100000.0
2023-08-17,100000.0,0,16.37,0.0,100000.0
2023-08-18,100000.0,0,16.19,0.0,100000.0
2023-08-21,100000.0,0,16.07,0.0,100000.0
2023-08-22,100000.0,0,16.37,0.0,100000.0
2023-08-23,100000.0,0,15.81,0.0,100000.0
2023-08-24,100000.0,0,16.47,0.0,100000.0
2023-08-25,100000.0,0,15.61,0.0,100000.0
2023-08-28,100000.0,0,15.75,0.0,100000.0
2023-08-29,100000.0,0,16.59,0.0,100000.0
2023-08-30,100000.0,0,17.38,0.0,100000.0
2023-08-31,100000.0,0,17.32,0.0,100000.0
2023-09-01,100000.0,0,17.42,0.0,100000.0
2023-09-04,100000.0,0,17.93,0.0,100000.0
2023-09-05,100000.0,0,17.87,0.0,100000.0
2023-09-06,100000.0,0,18.07,0.0,100000.0
2023-09-07,100000.0,0,17.69,0.0,100000.0
2023-09-08,100000.0,0,17.72,0.0,100000.0
2023-09-11,100000.0,0,17.86,0.0,100000.0
2023-09-12,100000.0,0,17.85,0.0,100000.0
2023-09-13,100000.0,0,17.59,0.0,100000.0
2023-09-14,100000.0,0,17.38,0.0,100000.0
2023-09-15,100000.0,0,17.36,0.0,100000.0
2023-09-18,100000.0,0,17.07,0.0,100000.0
2023-09-19,100000.0,0,17.12,0.0,100000.0
2023-09-20,100000.0,0,16.99,0.0,100000.0
2023-09-21,100000.0,0,16.99,0.0,100000.0
2023-09-22,100000.0,0,17.41,0.0,100000.0
2023-09-25,100000.0,0,16.74,0.0,100000.0
2023-09-26,100000.0,0,16.74,0.0,100000.0
2023-09-27,100000.0,0,16.4,0.0,100000.0
2023-09-28,100000.0,0,16.67,0.0,100000.0
2023-10-09,100000.0,0,17.23,0.0,100000.0
2023-10-10,100000.0,0,17.35,0.0,100000.0
2023-10-11,100000.0,0,17.34,0.0,100000.0
2023-10-12,100000.0,0,17.19,0.0,100000.0
2023-10-13,100000.0,0,17.68,0.0,100000.0
2023-10-16,100000.0,0,16.82,0.0,100000.0
2023-10-17,100000.0,0,16.66,0.0,100000.0
2023-10-18,100000.0,0,16.17,0.0,100000.0
2023-10-19,100000.0,0,16.12,0.0,100000.0
2023-10-20,100000.0,0,15.54,0.0,100000.0
2023-10-23,100000.0,0,14.84,0.0,100000.0
2023-10-24,100000.0,0,15.43,0.0,100000.0
2023-10-25,100000.0,0,15.19,0.0,100000.0
2023-10-26,100000.0,0,14.91,0.0,100000.0
2023-10-27,100000.0,0,14.65,0.0,100000.0
2023-10-30,100000.0,0,15.08,0.0,100000.0
2023-10-31,100000.0,0,16.64,0.0,100000.0
2023-11-01,100000.0,0,16.23,0.0,100000.0
2023-11-02,100000.0,0,15.57,0.0,100000.0
2023-11-03,100000.0,0,16.22,0.0,100000.0
2023-11-06,100000.0,0,16.68,0.0,100000.0
2023-11-07,100000.0,0,17.16,0.0,100000.0
2023-11-08,100000.0,0,16.95,0.0,100000.0
2023-11-09,100000.0,0,16.75,0.0,100000.0
2023-11-10,100000.0,0,16.93,0.0,100000.0
2023-11-13,100000.0,0,17.02,0.0,100000.0
2023-11-14,100000.0,0,17.22,0.0,100000.0
2023-11-15,100000.0,0,17.5,0.0,100000.0
2023-11-16,100000.0,0,16.97,0.0,100000.0
2023-11-17,100000.0,0,17.34,0.0,100000.0
2023-11-20,100000.0,0,17.65,0.0,100000.0
2023-11-21,100000.0,0,16.85,0.0,100000.0
2023-11-22,100000.0,0,16.64,0.0,100000.0
2023-11-23,100000.0,0,16.64,0.0,100000.0
2023-11-24,100000.0,0,16.01,0.0,100000.0
2023-11-27,100000.0,0,16.18,0.0,100000.0
2023-11-28,100000.0,0,16.23,0.0,100000.0
2023-11-29,100000.0,0,17.04,0.0,100000.0
2023-11-30,100000.0,0,16.56,0.0,100000.0
2023-12-01,100000.0,0,16.51,0.0,100000.0
2023-12-04,100000.0,0,17.0,0.0,100000.0
2023-12-05,100000.0,0,16.17,0.0,100000.0
2023-12-06,100000.0,0,16.11,0.0,100000.0
2023-12-07,100000.0,0,16.19,0.0,100000.0
2023-12-08,100000.0,0,16.58,0.0,100000.0
2023-12-11,100000.0,0,16.66,0.0,100000.0
2023-12-12,100000.0,0,16.62,0.0,100000.0
2023-12-13,100000.0,0,16.36,0.0,100000.0
2023-12-14,100000.0,0,16.17,0.0,100000.0
2023-12-15,100000.0,0,16.22,0.0,100000.0
2023-12-18,100000.0,0,15.53,0.0,100000.0
2023-12-19,100000.0,0,15.58,0.0,100000.0
2023-12-20,100000.0,0,15.34,0.0,100000.0
2023-12-21,100000.0,0,15.46,0.0,100000.0
2023-12-22,100000.0,0,15.13,0.0,100000.0
2023-12-25,100000.0,0,15.29,0.0,100000.0
2023-12-26,100000.0,0,14.76,0.0,100000.0
2023-12-27,100000.0,0,15.18,0.0,100000.0
2023-12-28,100000.0,0,15.38,0.0,100000.0
2023-12-29,100000.0,0,15.67,0.0,100000.0
2024-01-02,100000.0,0,15.27,0.0,100000.0
2024-01-03,100000.0,0,14.99,0.0,100000.0
2024-01-04,100000.0,0,14.73,0.0,100000.0
2024-01-05,100000.0,0,14.32,0.0,100000.0
2024-01-08,100000.0,0,13.67,0.0,100000.0
2024-01-09,100000.0,0,13.57,0.0,100000.0
2024-01-10,100000.0,0,13.59,0.0,100000.0
2024-01-11,100000.0,0,13.72,0.0,100000.0
2024-01-12,100000.0,0,13.3,0.0,100000.0
2024-01-15,100000.0,0,13.32,0.0,100000.0
2024-01-16,100000.0,0,12.67,0.0,100000.0
2024-01-17,100000.0,0,12.38,0.0,100000.0
2024-01-18,100000.0,0,12.4,0.0,100000.0
2024-01-19,100000.0,0,12.35,0.0,100000.0
2024-01-22,100000.0,0,11.66,0.0,100000.0
2024-01-23,100000.0,0,11.98,0.0,100000.0
2024-01-24,100000.0,0,12.09,0.0,100000.0
2024-01-25,100000.0,0,12.81,0.0,100000.0
2024-01-26,100000.0,0,12.66,0.0,100000.0
2024-01-29,100000.0,0,12.28,0.0,100000.0
2024-01-30,100000.0,0,12.01,0.0,100000.0
2024-01-31,100000.0,0,11.34,0.0,100000.0
2024-02-01,100000.0,0,11.33,0.0,100000.0
2024-02-02,100000.0,0,10.76,0.0,100000.0
2024-02-05,100000.0,0,9.93,0.0,100000.0
2024-02-06,100000.0,0,10.86,0.0,100000.0
2024-02-07,100000.0,0,11.5,0.0,100000.0
2024-02-08,100000.0,0,11.97,0.0,100000.0
2024-02-19,100000.0,0,12.4,0.0,100000.0
2024-02-20,100000.0,0,12.64,0.0,100000.0
2024-02-21,100000.0,0,12.48,0.0,100000.0
2024-02-22,100000.0,0,12.97,0.0,100000.0
2024-02-23,100000.0,0,13.33,0.0,100000.0
2024-02-26,100000.0,0,13.23,0.0,100000.0
2024-02-27,100000.0,0,13.94,0.0,100000.0
2024-02-28,100000.0,0,12.92,0.0,100000.0
2024-02-29,100000.0,0,13.74,0.0,100000.0
2024-03-01,100000.0,0,14.4,0.0,100000.0
2024-03-04,100000.0,0,14.6,0.0,100000.0
2024-03-05,100000.0,0,14.14,0.0,100000.0
2024-03-06,100000.0,0,14.24,0.0,100000.0
2024-03-07,100000.0,0,13.91,0.0,100000.0
2024-03-08,100000.0,0,14.41,0.0,100000.0
2024-03-11,100000.0,0,14.6,0.0,100000.0
2024-03-12,100000.0,0,14.55,0.0,100000.0
2024-03-13,100000.0,0,14.61,0.0,100000.0
2024-03-14,100000.0,0,14.29,0.0,100000.0
2024-03-15,11251.339999999997,6200,14.45,89590.0,100841.34
2024-03-18,11251.339999999997,6200,14.63,90706.0,101957.34
2024-03-19,11251.339999999997,6200,14.39,89218.0,100469.34
2024-03-20,11251.339999999997,6200,14.54,90148.0,101399.34
2024-03-21,11251.339999999997,6200,14.6,90520.0,101771.34
2024-03-22,11251.339999999997,6200,14.38,89156.0,100407.34
2024-03-25,11251.339999999997,6200,13.73,85126.0,96377.34
2024-03-26,96106.4,0,13.73,0.0,96106.4
2024-03-27,96106.4,0,12.85,0.0,96106.4
2024-03-28,96106.4,0,13.19,0.0,96106.4
2024-03-29,96106.4,0,13.24,0.0,96106.4
2024-04-01,96106.4,0,13.49,0.0,96106.4
2024-04-02,96106.4,0,13.07,0.0,96106.4
2024-04-03,96106.4,0,12.86,0.0,96106.4
2024-04-08,96106.4,0,12.62,0.0,96106.4
2024-04-09,96106.4,0,12.72,0.0,96106.4
2024-04-10,96106.4,0,12.36,0.0,96106.4
2024-04-11,96106.4,0,12.89,0.0,96106.4
2024-04-12,96106.4,0,12.92,0.0,96106.4
2024-04-15,96106.4,0,12.94,0.0,96106.4
2024-04-16,96106.4,0,12.16,0.0,96106.4
2024-04-17,96106.4,0,13.13,0.0,96106.4
2024-04-18,96106.4,0,12.91,0.0,96106.4
2024-04-19,96106.4,0,12.52,0.0,96106.4
2024-04-22,96106.4,0,12.4,0.0,96106.4
2024-04-23,96106.4,0,12.42,0.0,96106.4
2024-04-24,96106.4,0,12.97,0.0,96106.4
2024-04-25,96106.4,0,12.94,0.0,96106.4
2024-04-26,96106.4,0,13.28,0.0,96106.4
2024-04-29,96106.4,0,13.57,0.0,96106.4
2024-04-30,96106.4,0,13.32,0.0,96106.4
2024-05-06,96106.4,0,13.5,0.0,96106.4
2024-05-07,96106.4,0,13.42,0.0,96106.4
2024-05-08,96106.4,0,13.03,0.0,96106.4
2024-05-09,96106.4,0,13.27,0.0,96106.4
2024-05-10,96106.4,0,13.15,0.0,96106.4
2024-05-13,96106.4,0,12.97,0.0,96106.4
2024-05-14,96106.4,0,12.86,0.0,96106.4
2024-05-15,96106.4,0,12.66,0.0,96106.4
2024-05-16,96106.4,0,12.69,0.0,96106.4
2024-05-17,96106.4,0,12.82,0.0,96106.4
2024-05-20,96106.4,0,12.98,0.0,96106.4
2024-05-21,96106.4,0,12.99,0.0,96106.4
2024-05-22,96106.4,0,12.98,0.0,96106.4
2024-05-23,96106.4,0,12.56,0.0,96106.4
2024-05-24,96106.4,0,12.22,0.0,96106.4
2024-05-27,96106.4,0,12.47,0.0,96106.4
2024-05-28,96106.4,0,12.51,0.0,96106.4
2024-05-29,96106.4,0,12.4,0.0,96106.4
2024-05-30,96106.4,0,12.65,0.0,96106.4
2024-05-31,96106.4,0,12.66,0.0,96106.4
2024-06-03,96106.4,0,12.81,0.0,96106.4
