trade_id,buy_date,buy_price,shares,sell_date,sell_price,profit,return_pct,holding_days,sell_reason
1,2024-03-15,14.3,6200,2024-03-26,13.7,-3893.6,-4.3872,11,技术卖出信号
2,2024-06-17,14.74,5800,2024-06-26,13.76,-5849.3,-6.8351,9,技术卖出信号
3,2024-07-17,14.72,5500,2024-07-18,13.85,-4942.13,-6.0983,1,技术卖出信号
4,2024-10-11,16.19,4700,2024-10-28,19.59,15811.83,20.7589,17,触发25.0%止盈
5,2024-11-04,19.15,4700,2024-11-18,20.31,5266.54,5.8455,14,技术卖出信号
6,2025-02-19,19.34,4900,2025-03-03,19.9,2551.72,2.69,12,技术卖出信号
7,2025-07-01,18.45,5300,2025-07-24,18.19,-1572.19,-1.6062,23,技术卖出信号
8,2025-07-30,18.78,5100,2025-08-01,18.36,-2331.41,-2.4318,2,技术卖出信号
9,2025-08-13,19.18,4900,2025-09-04,20.13,4462.38,4.7434,22,技术卖出信号
10,2025-09-16,21.61,4500,2025-09-30,26.53,21923.37,22.5219,14,触发25.0%止盈
11,2025-10-15,29.28,4000,2025-11-03,26.78,-10224.24,-8.721,19,触发8.0%止损
12,2026-01-16,28.58,3800,2026-01-20,30.78,8134.43,7.4825,4,技术卖出信号
13,2026-01-26,30.3,3800,2026-02-03,29.61,-2849.66,-2.4725,8,技术卖出信号
14,2026-02-25,33.44,3400,2026-03-03,33.66,519.86,0.4568,6,触发8.0%止损
15,2026-03-05,32.2,3500,2026-03-16,30.68,-5540.08,-4.9109,11,技术卖出信号
16,2026-05-22,37.0,2900,2026-05-28,41.89,13952.22,12.99,6,技术卖出信号
17,2026-06-01,38.79,3100,2026-06-08,35.48,-10491.24,-8.7159,7,触发8.0%止损
18,2026-06-18,42.85,2600,2026-06-29,56.0,33932.99,30.4273,11,触发25.0%止盈
19,2026-07-03,53.0,2600,2026-07-08,52.25,-2223.65,-1.6121,5,回测结束强制平仓
